Safety_Result,Solar_Headroom_MW,Wind_Headroom_MW,Solar_Support_pu,Wind_Support_pu,Final_Min_Voltage,Final_Max_Voltage,Safety_Corrected,Index,Extra_Curtailment,Support_Change
AI Direct,0.29181915355187454,7.097881899789236,1.0498960790354717,1.049795992848365,0.9513447706415612,1.049898198905948,False,7,,
AI Direct,0.0,0.0,1.0002229960515598,1.003939861578363,0.9500130179099758,1.003939861578363,False,8,,
AI Direct,0.0051668225558379344,0.012021937523414255,1.0499003545894063,1.0495623318365548,0.9522883017621887,1.049909432551678,False,9,,
AI Direct,0.0,0.0,1.000010136184162,1.0023236872863552,0.9501574584529755,1.0023236872863552,False,10,,
AI Direct,0.0,0.007118118143367853,1.0499107380125512,1.0496079009571246,0.9516087155167859,1.049934799155033,False,11,,
Safety Corrected,0.0,0.0,1.0045261802453902,1.003199784308452,0.9500348303516963,1.0045261802453906,True,26,0.0,0.0009999999999998899
AI Direct,5.594959543901302,13.61802187731956,1.0497050565657848,1.049623947619104,0.9502750079063805,1.0497050565657848,False,27,,
Safety Corrected,0.0,0.0,1.0036738854454539,1.0025154726047143,0.950247373146114,1.0036738854454539,True,28,0.0,0.0009999999999998899
AI Direct,8.557820522680569,18.55868902566774,1.0497364060277767,1.0496773452730088,0.950213849874348,1.0497364060277767,False,29,,
Safety Corrected,0.039810237707117065,0.08430503878807785,1.0199386933249979,1.0053030334926978,0.9502421948793136,1.019938693324998,True,34,0.0,0.0009999999999998899
AI Direct,12.635531316826299,14.599361011590196,1.0497662943014503,1.0496497103975257,0.9503003165435912,1.0497662943014505,False,35,,
AI Direct,0.0,0.0,1.000169875552113,1.0052911441006727,0.9503154539683831,1.0052911441006727,False,53,,
Safety Corrected,0.0,0.0,1.0011167830927057,1.0090889829712573,0.9508055997977097,1.0090889829712573,True,56,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.012036843117011,1.0123023378171374,0.9502352761960895,1.0123023378171372,True,59,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0109511923780843,1.0120776814713783,0.9503185346694687,1.0120776814713783,True,60,0.0,0.0040000000000000036
Safety Corrected,0.005143878658459937,0.06197116732461234,1.010251319916379,1.007347609829003,0.950273625963391,1.010251319916379,True,62,0.0,0.0029999999999998916
Safety Corrected,0.005143878658459937,0.06197116732461234,1.0093900128259552,1.0071769122173793,0.9500865207329691,1.0093900128259552,True,63,0.0,0.0020000000000000018
AI Direct,0.0007975719061953233,0.0031433398659712454,1.0242965822519412,1.008155063192727,0.9501902324639447,1.0242965822519412,False,68,,
AI Direct,0.0,0.0,1.0489911855321368,1.0483432077500485,0.9800409694463132,1.0489911855321372,False,78,,
AI Direct,0.0,0.0,1.0002067501374532,1.01336302790208,0.9502160027713064,1.01336302790208,False,79,,
AI Direct,0.0,0.0,1.0,1.0091981663986993,0.950016771031776,1.0091981663986995,False,80,,
AI Direct,0.0,0.0,1.0119934851860688,1.0000933526563793,0.9501026331345372,1.0119934851860688,False,147,,
AI Direct,0.0,0.0,1.0013718113473982,1.024679970843312,0.9503014917029935,1.0246799708433123,False,148,,
AI Direct,0.0,0.0,1.0000020228342419,1.0407622626771726,0.9500975470520898,1.0407622626771724,False,149,,
AI Direct,0.0,0.0,1.0103833541856027,1.0002405342796865,0.9504800453165213,1.0103833541856024,False,159,,
Safety Corrected,0.0,0.0,1.0049083038800724,1.0273409105668094,0.9500923232171488,1.0273409105668094,True,160,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0000000000000007,1.0460847664478925,0.9502217159045291,1.0460847664478925,True,161,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0101895044725893,1.000089630484029,0.9501939423917122,1.0101895044725888,False,162,,
Safety Corrected,0.0,0.0,1.003367399402337,1.0255536080395151,0.9501404746330766,1.025553608039515,True,163,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0000020228342419,1.0407861643792968,0.950108179714559,1.040786164379297,False,164,,
AI Direct,0.0,0.0,1.0099783802321733,1.0013624420868168,0.9512554347828547,1.0099783802321733,False,174,,
Safety Corrected,0.0,0.0,1.015188681034193,1.0277485504389954,0.9500892526005865,1.0277485504389954,True,175,0.0,0.0020000000000000018
Safety Corrected,0.0,0.0,1.0000472358394388,1.046019115553865,0.9501924143663162,1.0460191155538652,True,176,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0091168470869165,1.000674927845144,0.9508766688959936,1.0091168470869165,False,189,,
Safety Corrected,0.0,0.0,1.0283383047376562,1.0271499792150558,0.950332999735046,1.0283383047376562,True,190,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0002283467065454,1.0459436026447932,0.950158710238304,1.0459436026447928,True,191,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0088213294446846,1.0003539135634312,0.9504718682882336,1.0088213294446846,False,192,,
Safety Corrected,0.0,0.0,1.0267573266244443,1.0251117076752092,0.9504170549487948,1.026757326624444,True,193,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0000911684962086,1.04073969238203,0.9500875065750858,1.0407396923820293,False,194,,
Safety Corrected,0.0,0.0,1.008813364031722,1.0001358626143386,0.950453438078757,1.008813364031722,True,222,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0221131902210376,1.0000313899204138,0.9504244471285473,1.0221131902210379,True,223,0.0,0.0009999999999998899
Safety Corrected,0.0,0.003791118110496154,1.0091903318055144,1.032575221514324,0.9505495044914484,1.0325752215143242,True,224,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0087708083679279,1.000086213730858,0.9504320462085426,1.008770808367928,True,225,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0220963426771312,1.0000313899204138,0.9500679099285354,1.022096342677131,True,226,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0032495298089967035,1.0083495091735442,1.0304363573902606,0.9505489758537877,1.0304363573902606,True,227,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0079520942870863,1.0001913067263253,0.9500204452042633,1.0079520942870863,False,228,,
Safety Corrected,0.0,0.0,1.0228886079405153,1.0010624408179152,0.9500940520281531,1.0228886079405153,True,229,0.0,0.0019999999999997797
Safety Corrected,0.0,0.022591834775006127,1.009413167063814,1.0282264046542564,0.9503288066602189,1.0282264046542562,True,230,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0012673947248867,1.0000027083470497,0.950092165652912,1.001267394724887,False,258,,
Safety Corrected,0.0,0.0,1.0161978239613734,1.000012173921235,0.9509192329425719,1.0161978239613731,True,259,0.0,0.0009999999999998899
AI Direct,0.0,0.02939603701859993,1.0204567048717632,1.0283107250568864,0.9501170768765484,1.0283107250568864,False,260,,
AI Direct,0.0,0.0,1.0014185046401531,1.0000027083470497,0.9501683748895376,1.0014185046401531,False,261,,
AI Direct,0.0,0.0,1.0158749559598172,1.0000188769762681,0.9502356865848728,1.015874955959817,False,262,,
AI Direct,0.22176756453130494,3.62259263220121,1.0497141508592818,1.0476927296039327,0.9527514248250029,1.0497141508592818,False,263,,
Safety Corrected,0.0,0.0,1.0151132866471795,1.0000000000000027,0.9508758077191153,1.0151132866471793,True,266,0.0,0.0009999999999998899
Safety Corrected,0.0007975719061953233,0.0030121254285880527,1.0343830328618717,1.032990306824025,0.9501648592722317,1.034383032861872,True,267,0.0,0.0019999999999997797
AI Direct,0.0,0.0,1.014289955082342,1.0001569617270383,0.9502531413753573,1.014289955082342,False,274,,
Safety Corrected,0.9313849672473027,0.10296616650447164,1.048592227572086,1.0362983969718118,0.9503412854787089,1.0485922275720863,True,275,0.0,0.0029999999999998916
